MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,activity
12.952468820861675,-0.7672052154195013,12.952468820861675,0.266198034769463,0.9320348480968198,335.363,318.22700000000003,335.126991404,126,0,0.3216661330087714,-0.4947243985426386,0.4947243985426386,0.3216661330087714,0.8,1.28,1.8,16.276639849456174,10.09065253907204,2.549506284404408,-2.2121667963447247,2.313519812621306,-2.4120684671580426,6.093059316271049,-0.120461114490591,1.6483053609403415,835.5075268474083,17.388540578131757,13.447767755576166,13.447767755576166,12.147867045540846,8.114293179497183,8.114293179497183,6.2074886752844645,6.2074886752844645,4.5958212925954856,4.5958212925954856,3.430149827702361,3.430149827702361,-3.1500000000000004,864884.0896612329,15.381927986429648,6.049954342018783,2.652398570059137,144.5636975978292,14.906346856541662,12.08368165829592,0.0,5.897745344357611,5.907179729351506,6.031114512338072,4.794537184071822,4.794537184071822,4.992404732635669,0.0,60.6636706846161,11.126902983393991,13.08951281182515,0.0,14.69560176298435,17.83603958604719,0.0,9.799819461700956,4.992404732635669,25.17319447012107,0.0,71.7905736680101,0.0,0.0,0.0,4.794537184071822,0.0,0.0,44.826068100884775,17.884049995896973,0.0,11.126902983393991,65.65607541725177,0.0,0.0,0.0,73.21000000000001,17.990861387647428,14.69560176298435,0.0,11.928859856695684,13.08951281182515,11.126902983393991,9.799819461700956,0.0,60.6636706846161,4.992404732635669,0.0,0.0,0.0,31.902643927941547,10.128459939531368,1.8598712941966915,-0.752605925086083,17.236968694885363,0.0,0.6246620685311162,0.0,0.2105263157894736,25,1,6,0,2,2,2,0,2,2,1,6,4,0,1,1,4,2.3582999999999994,92.01280000000004,0,1,1,0,0,0,0,0,0,0,2,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11.749768518518518,-0.6199074074074071,11.749768518518518,0.1542592592592591,0.6897232224262526,220.18,212.116,220.037173356,82,0,0.231778798130102,-0.5071545533343306,0.5071545533343306,0.231778798130102,1.0625,1.625,2.1875,16.472918923999007,9.917121445127368,2.3106806197169987,-2.1536406800429937,2.3398109284322963,-2.177978422360951,6.253394726583112,0.0911691258421749,2.7495244325531,527.4216141563923,11.869879009073571,8.351222869960383,8.351222869960383,7.557749310264365,4.455868193372201,4.455868193372201,3.2599015534088167,3.2599015534088167,2.3407087954052352,2.3407087954052352,1.5915585668650358,1.5915585668650358,-2.3,4186.26954920725,10.225706881392012,3.373834151642764,1.2527312515781497,90.58573643975298,14.94991774348146,11.49902366656781,11.542409818021117,5.783244946364939,0.0,0.0,9.589074368143644,0.0,0.0,0.0,0.0,12.13273413692322,6.076020106833881,18.236700524671523,24.538992111625102,11.566489892729878,0.0,0.0,0.0,0.0,7.109797541277533,35.09482209880727,0.0,11.49902366656781,0.0,0.0,11.49902366656781,0.0,28.88934222368882,4.736862953800049,0.0,20.715977351537635,23.96791911541328,0.0,0.0,0.0,83.83,11.566489892729878,19.802129157825053,0.0,28.385091521617976,0.0,18.208754243757102,7.109797541277533,0.0,0.0,0.0,4.736862953800049,4.723527021919879,0.0,23.34347222222222,18.98904195011338,-0.4072685185185178,-2.0323119803476937,2.3084618291761148,0.9899074074074072,0.0,1.2518367346938777,0.0909090909090909,16,2,5,1,0,1,1,0,1,5,2,5,1,0,0,0,2,1.0071,53.524600000000014,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.44728817131151,-0.3901759444013024,13.44728817131151,0.144523693182947,0.0775788835529325,619.7210000000005,586.4570000000004,619.2471065360002,232,0,0.2123244140681288,-0.4961017610167988,0.4961017610167988,0.2123244140681288,0.6808510638297872,1.3404255319148937,2.042553191489361,16.270287525460187,10.007734540437715,2.1537259389043832,-2.08039605747969,2.2808055077517086,-2.0445629924656483,6.125410710056734,0.1034633867811363,1.3022903030189663,1975.9720109090508,33.01165015387501,25.7323933743908,25.7323933743908,22.8345402313419,14.943111755466914,14.943111755466914,10.68141366499914,10.68141366499914,7.10981187057634,7.10981187057634,4.6659531146889215,4.6659531146889215,-6.339999999999998,34864595315.066055,32.06530362359663,15.590834752515262,9.32649729942036,273.1601858375629,15.319582184522115,0.0,11.680990290722551,11.795490688715224,0.0,0.0,4.794537184071822,14.977214197907006,0.0,0.0,114.75805872400602,53.45266447869732,30.33626821811121,16.93822404106412,20.11411936859394,40.92727363563878,0.0,0.0,14.977214197907006,13.344558822616634,0.0,173.56296099966713,0.0,11.126902983393991,0.0,11.374772549367124,0.0,0.0,38.796063163959886,6.4208216229260096,6.923737199690624,32.6117946425568,160.72291773908907,0.0,17.202923090227873,0.0,114.84,5.897745344357611,20.11411936859394,0.0,40.93778129907029,5.563451491696996,27.817257458484978,24.41836217194982,42.47422251760354,91.8528761581532,14.977214197907006,0.0,0.0,0.0,25.882275560168623,31.249337419787143,6.299624002425158,-1.1039845006277025,39.040403105744986,5.813305110280938,1.985705968887522,0.0,0.05,47,3,7,0,0,0,5,0,5,4,3,7,11,0,0,0,5,9.495320000000005,190.7628999999997,0,3,3,0,0,0,0,0,0,0,1,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.327151911690605,-1.1158068444702638,12.327151911690605,0.0083909674981101,0.4097216525556258,401.52500000000015,370.2770000000001,401.1872087119999,154,0,0.3208323408143122,-0.4800637670747441,0.4800637670747441,0.3208323408143122,1.4074074074074074,2.1481481481481484,2.851851851851852,32.16662131549021,9.873683201610609,2.403703504275626,-2.2963196350276736,2.393180312054481,-2.384566042455757,7.995802209226236,-0.1487584798986524,2.172013074633134,542.2929168563566,19.974327015758657,15.697884108557425,16.514380689485147,12.773764703227076,9.598021786414558,10.646776576395215,7.623702469786241,8.895867996762147,5.330269445016391,6.755506272088582,3.8305152663936495,5.080566532778358,-1.09,806366.6144597979,22.20176352185416,10.453092400539925,6.781051327996891,163.88923515628616,25.79011261548435,6.041840829147961,0.0,0.0,0.0,11.9386105759037,9.589074368143644,0.0,11.761884949391115,0.0,12.152040213667762,50.863657406643455,11.002791636728965,24.73272078617092,29.64551950646581,23.70049552529481,0.0,0.0,17.569479569484972,75.05234495962172,5.752853606746789,12.152040213667762,0.0,0.0,5.733667477162185,0.0,0.0,11.761884949391115,62.61472438954764,14.325937321943693,11.835812092322788,45.448666937246685,12.152040213667762,0.0,0.0,0.0,130.08,35.43832221053044,19.802129157825057,0.0,30.113453709743887,12.84164324585202,19.26246486877803,11.761884949391115,0.0,6.923737199690624,12.152040213667762,15.57705782580294,5.444798359158479,1.1905215419501132,23.32409703373493,29.53638626308089,5.587418203022461,-1.5585519996310937,-1.063343752624507,6.186226192688584,1.8524481586201464,0.0,0.7894736842105263,27,5,7,1,1,2,0,0,0,7,4,8,4,1,0,1,2,1.3099999999999996,103.24680000000004,1,2,2,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14.522423875514598,-3.7560724259845166,14.522423875514598,0.1718410453962338,0.1310297889948848,527.6530000000001,484.3090000000002,527.3170779159999,210,0,0.3198176237228603,-0.4801175551612792,0.4801175551612792,0.3198176237228603,1.108108108108108,1.7027027027027026,2.324324324324324,19.28590423783,10.077201287790094,2.596184138606826,-2.2164218762363377,2.433178211873829,-2.3969227067452303,5.687884931965738,-0.150467748885969,1.544545463019598,893.0377248164708,27.09780107043143,21.917581801535476,21.917581801535476,17.76809274130945,13.616746726056183,13.616746726056183,9.683615774196207,9.683615774196207,6.527780503677199,6.527780503677199,4.296741625779811,4.296741625779811,-2.33,103708093.91385004,30.89113431308032,16.49931004331366,10.515569978460771,217.77240688196065,19.68678069728151,12.71084835226122,11.591673339206071,6.22790117073487,6.010464839586836,11.891834456046425,14.7709204376547,0.0,13.764808616296849,0.0,70.44235039676647,38.17047518309166,12.617665194539086,0.0,33.26214797670297,5.969305287951849,5.409283605791522,9.551078168738565,0.0,121.17360303498084,6.606881964512918,29.90295780520022,0.0,6.010464839586836,5.48770695145777,8.78083009534964,6.010464839586836,0.0,50.47078215447592,14.26826309167192,5.409283605791522,103.04314109138966,24.41525085374245,0.0,0.0,0.0,117.66,42.94501520637765,23.78842206910287,0.0,11.90852857438378,10.987921270717363,50.788140377630754,38.524929737556064,0.0,0.0,24.059755934305592,14.88300951339162,39.9330492866601,0.0,15.41270394812558,27.11802279315169,-0.3085815663191573,-4.287628206306774,0.2625722716711889,14.914370849130444,1.7054906238869312,0.0,0.7407407407407407,37,3,8,0,1,1,0,1,1,8,3,10,18,0,1,1,2,5.542470000000007,135.02130000000005,0,1,1,0,0,2,0,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1
12.954928916648791,-5.0342761191113015,12.954928916648791,0.0332436670655911,0.553164979550421,439.3860000000001,419.22600000000006,439.1242720199999,166,0,0.4674748908733764,-0.5016834964475102,0.5016834964475102,0.4674748908733764,1.096774193548387,1.7741935483870968,2.3548387096774195,19.413435848544985,9.954156873860953,2.375404434683204,-2.169581725087125,2.498788683637357,-2.22965041394341,5.834980199908198,-0.0733432369482969,2.400265465070839,1097.7399456205565,22.92192077295136,16.90949227570423,16.90949227570423,14.615940728420222,9.153068401384417,9.153068401384417,6.779057722823082,6.779057722823082,5.034864086799219,5.034864086799219,3.623800436168045,3.623800436168045,-3.4300000000000006,5780649.223659031,22.259593335841,8.365558745346837,4.09703389975323,174.89524463473208,24.42364365108156,0.0,17.248535499851716,11.178302225184446,5.897745344357611,6.176298517443475,4.794537184071822,4.992404732635669,13.17124514302446,0.0,6.06636706846161,47.73109892632783,5.563451491696996,27.37123345298056,37.59488879410602,5.897745344357611,0.0,0.0,4.992404732635669,25.05978259244345,21.3293926238326,45.6156988332128,0.0,34.12495031652961,19.63937925330069,13.17124514302446,22.99804733313562,0.0,43.6164912753151,6.4208216229260096,0.0,23.58956543546796,34.052410190553935,0.0,11.126902983393991,0.0,97.58,23.54467508284959,28.178837116777693,0.0,41.40314207068463,16.690354475090988,6.06636706846161,33.46212676075582,6.06636706846161,0.0,4.992404732635669,14.210588861400147,54.47544726971493,0.0,16.007144480107367,20.01477776372257,0.8610732657260447,-2.1574507117661867,4.352918083900226,-4.7759929400989565,0.0,3.9720827886939896,0.3333333333333333,31,2,7,1,0,1,2,0,2,6,2,10,4,0,0,0,3,3.951300000000003,106.64960000000008,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.02390774173918,-0.180034958427816,12.02390774173918,0.0902303266985811,0.5705198058260211,314.42500000000007,288.217,314.188194692,124,0,0.3055875844015887,-0.4617012021239034,0.4617012021239034,0.3055875844015887,1.2173913043478262,2.0869565217391304,2.9130434782608696,16.542773152619475,9.95753467832764,2.2252655054337565,-2.156338646885706,2.2658736555797248,-2.172540598692568,6.067498121371237,-0.1483894858983747,2.1190053080035542,537.0900403126911,16.493353063746348,13.87064476240406,13.87064476240406,11.202708600407236,8.624079928699809,8.624079928699809,6.051587249769809,6.051587249769809,4.172383891496356,4.172383891496356,2.878959046796238,2.878959046796238,-1.9,178115.8937089104,17.45380110972339,9.286459138055497,5.662972454657253,138.33966619516406,4.736862953800049,6.103966387748303,5.783244946364939,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,43.37985784069391,31.75930659853792,30.75347544500869,0.0,14.325937321943693,11.75255023431679,0.0,0.0,5.917906046161393,57.973454947921,0.0,48.105245277906434,0.0,0.0,0.0,0.0,0.0,0.0,17.856516622065094,14.325937321943693,5.917906046161393,51.8694885601727,48.105245277906434,0.0,0.0,0.0,43.370000000000005,0.0,9.589074368143644,0.0,23.774422668226485,19.26246486877803,31.256391021773304,0.0,6.076020106833881,12.152040213667762,31.227817627026145,4.736862953800049,5.603781179138322,0.0,23.973684763659055,0.0,0.8420528103216598,0.1183852985638704,0.0,19.049942106854985,2.078820508128769,0.0,0.5,23,0,3,1,1,2,0,0,0,3,0,3,3,0,0,0,2,4.456300000000004,91.87300000000003,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.802694003527336,0.6628584136822775,4.802694003527336,0.6628584136822775,0.4334712844077604,396.458,376.298,396.1810926400002,148,0,0.2289555508936453,-0.3407031322014114,0.3407031322014114,0.2289555508936453,0.8666666666666667,1.7,2.533333333333333,15.2881653806936,10.171235628422693,2.187379410677792,-2.1481979625909355,2.2355922476941767,-2.2506833357335387,5.789271176292226,0.8783812281787036,1.3803720692416566,1318.8198333944893,19.91563831562721,16.260647524952613,16.260647524952613,14.831632475943932,10.120984455208657,10.120984455208657,7.478562281168685,7.478562281168685,5.4748285344325325,5.4748285344325325,3.900296122639651,3.900296122639651,-3.94,25094392.62172621,16.96421007633689,6.8379267692332055,2.9318185625431203,171.6378349438999,14.982570060098723,5.824404497999927,11.312111449457696,5.948339280986494,0.0,0.0,5.098681808301038,9.976383253582878,9.967957041894415,0.0,12.13273413692322,49.23984565662168,24.84980787513522,22.284239201613083,0.0,22.669126990902583,0.0,30.133277700390902,4.992404732635669,12.84164324585202,17.989422542675626,60.21548707076373,0.0,22.775711979393847,10.387616682308249,11.635725555670057,0.0,0.0,43.22279051221607,0.0,0.0,12.84164324585202,59.72018485194163,0.0,33.809113414626374,0.0,101.64,0.0,0.0,0.0,0.0,5.48770695145777,58.534351782121576,12.84164324585202,0.0,54.72778011930596,30.049208910294176,9.976383253582878,0.0,0.0,24.444132509250483,6.084299049628442,5.384193695913193,2.348863237968439,16.06213454059882,4.201045507590802,1.975331459049824,0.0,0.1818181818181818,30,3,8,0,3,3,2,1,3,5,3,8,3,0,1,1,6,3.613500000000001,115.55510000000002,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,5,3,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.580950491307634,-0.1881944444444441,11.580950491307634,0.0500462962962959,0.363920134015077,232.323,212.16299999999995,232.14632988,92,0,0.3339577323943055,-0.457989501238588,0.457989501238588,0.3339577323943055,1.5294117647058822,2.294117647058824,3.0588235294117645,16.55028097870207,9.5992437370236,2.4819042887423106,-2.45078990598425,2.530252377597907,-2.3758965512153463,5.910740489990844,-0.1398869880353767,2.010753243682427,420.6377569581172,12.206742302257044,10.661431563618969,10.661431563618969,8.010655799466749,6.6311496432076575,6.6311496432076575,6.174851010620937,6.174851010620937,4.927869227354368,4.927869227354368,3.939464720875284,3.939464720875284,-1.05,9238.24216003575,11.064050946221707,3.471302585304303,1.4951092117758782,102.72680843397654,4.736862953800049,6.103966387748303,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,38.4963563428089,30.595361384336204,11.49101057623066,0.0,9.53140013787187,5.969305287951849,0.0,0.0,17.250802561719567,45.6347272788336,0.0,23.801164850570917,0.0,0.0,0.0,0.0,0.0,0.0,12.073271675700152,9.53140013787187,17.250802561719567,39.53076089108529,23.801164850570917,0.0,0.0,0.0,26.3,0.0,4.794537184071822,0.0,23.406168191258327,11.49101057623066,6.4208216229260096,19.26246486877803,5.573104530069267,0.0,26.502430189813627,4.736862953800049,5.443905423280423,0.0,11.580950491307634,0.0,2.4544198790627365,0.6074787414965985,0.0,7.134989370748299,8.528256094104307,0.0,0.6666666666666666,17,0,2,2,1,3,0,0,0,2,0,2,0,1,1,2,3,3.240600000000001,66.33200000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.234055965412388,-0.5075569649155955,11.234055965412388,0.0136859620391369,0.2875819994778079,490.6370000000001,460.3970000000001,490.22632858000014,182,0,0.2860273911476836,-0.4806727179778308,0.4806727179778308,0.2860273911476836,1.2,1.9714285714285715,2.7142857142857144,32.133446730659074,10.011709266469571,2.4198119896967087,-2.319954165478157,2.365080053236873,-2.4108487687723343,7.17255830267535,0.1917126543784701,1.514690811387226,1447.1630063237578,24.741911729260263,20.571759174853664,21.38825575578139,16.735220574297667,11.54414488201104,12.423797693265936,9.556342073829434,10.47245815166472,6.346706981421455,7.2462871777432225,4.567797620933301,5.331948495726896,-3.5000000000000004,100167979.78960209,23.25163658004364,8.936158572510731,4.346059383360379,207.45231332079004,20.005028664842698,5.824404497999927,11.3055697292928,0.0,6.021680127344178,0.0,5.098681808301038,19.952766507165755,0.0,11.336785877934735,30.33183534230805,51.876436895050766,12.10820789760957,34.036071116377705,5.106527394840706,33.392949417199304,0.0,29.965140120197447,9.984809465271338,38.89673408651575,20.640100371266957,69.91120760893573,0.0,0.0,5.48770695145777,5.817862777835028,0.0,11.336785877934735,61.73344801364929,12.08368165829592,6.923737199690624,42.53455070477158,51.76307464650692,0.0,10.216620634085364,0.0,108.78999999999998,5.538925252383345,5.106527394840706,0.0,12.063520956492138,30.21948703911788,27.037451612327818,0.0,11.336785877934735,67.69725607713106,38.91270478872822,9.984809465271338,0.950797534899128,1.5761385487476234,22.68218987417097,19.7205400185792,4.103687594895763,1.3252138781441598,11.881181131938863,0.0,7.1568024824468734,4.02011560284409,0.36,35,3,9,0,1,1,1,3,4,6,3,10,5,0,0,0,5,4.155920000000002,138.88819999999998,0,1,1,0,0,4,2,0,0,0,0,0,0,0,1,6,2,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
12.587132988998068,-0.7736371987066433,12.587132988998068,0.3605395985554713,0.5999995777664784,380.469,360.309,380.1194635,138,0,0.2917373111222228,-0.3571737735285933,0.3571737735285933,0.2917373111222228,1.0,1.7407407407407407,2.5185185185185186,32.16660256308028,10.078673486104757,2.254796381651711,-2.2062846637373767,2.395598676840973,-2.260443104550121,8.038601923210875,-0.1362321245751575,1.6774143349342223,979.1420552651036,19.551677284948283,15.381551827369382,16.198048408297108,12.863081100704113,8.549094712392124,9.36559129331985,6.402070405845752,7.454269247168994,4.442295076952173,5.756185509778142,2.7551459089129344,3.7408253122573,-2.86,1084870.839005514,18.91702372429312,7.797532800113512,4.113435211085865,161.7849428621296,10.633577208012662,0.0,5.783244946364939,5.783244946364939,5.907179729351506,0.0,14.383611552215466,0.0,0.0,0.0,36.027353223237554,50.09721578785069,16.279909063257172,17.013344411499617,14.383611552215466,40.61032712083962,0.0,0.0,0.0,32.08751669751565,10.633577208012662,64.19364828957114,0.0,0.0,10.633577208012662,11.374772549367124,0.0,11.761884949391115,17.473669622081385,14.383611552215466,13.847474399381248,24.471461806010623,57.962228781694925,0.0,0.0,0.0,75.27,18.111246298642453,14.383611552215466,0.0,5.783244946364939,16.289562101629443,21.70977273359533,11.761884949391115,12.990104268152232,50.2456768101509,10.633577208012662,0.0,0.0,1.3189498748305564,38.4490159349629,5.779696975119504,4.105030482028867,-1.8835612979759804,13.101602571608122,-0.4581181500377929,5.587383609463821,0.0,0.1904761904761904,27,2,5,0,1,1,2,0,2,5,2,6,5,0,0,0,3,4.219540000000002,107.79840000000004,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.671478379574973,0.0,10.671478379574973,0.0,0.3908192695201563,489.801,467.625,488.0614657240001,156,0,0.1987115339483008,-0.4940744368081648,0.4940744368081648,0.1987115339483008,1.1333333333333333,1.9333333333333331,2.7666666666666666,79.91873129411401,10.009885418745226,2.291101838933246,-2.1271891441610755,2.370046428407524,-2.234491215743005,9.103921974843074,0.1192076401295504,2.1779972347687206e-06,1135.3680020026695,19.794317972067567,16.26740800738345,18.66990112742588,14.22034669061228,9.824709251030828,10.61770752058818,7.310427289593989,8.164764188768512,5.469007315248026,6.129839206545821,4.033087578254138,4.498409174874385,-2.35,9592537.482646905,20.903961875513943,8.79486192847442,3.72892937699517,188.72013386772016,14.928094499524548,18.030251970054323,5.879988336435371,0.0,0.0,0.0,4.899909730850478,4.992404732635669,0.0,12.407033161179976,35.48754806905859,53.99383409254974,21.96715162790678,16.76753848399682,9.94411597857734,56.35065827143534,0.0,9.883888251797686,10.14811745938621,12.84164324585202,26.241151182250643,58.06419197845768,0.0,5.879988336435371,0.0,5.687386274683562,5.879988336435371,28.336977059129325,52.65493683443044,4.8375885837366335,0.0,23.96854622924601,57.085406454449895,0.0,10.902924932081056,0.0,73.21000000000001,0.0,5.106527394840706,0.0,18.28702149761535,23.59370346175132,46.26075143203175,12.84164324585202,0.0,42.46456947923127,30.969544876497576,9.829993316372304,0.8824194899393659,3.5380277437936964,15.916133498803047,16.00980488366018,4.472527591155838,0.0724285685220933,13.674262523654416,2.516069986013029,3.668325714458332,0.0,0.2727272727272727,30,2,6,0,2,2,2,1,3,5,2,8,5,0,1,1,5,5.0087000000000055,125.71350000000004,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
